valor,horario,frequencia_usuario,localizacao,rotulo
33.68,17,3,Ericmouth,0
152.96,17,4,New Stephanie,0
175.16,8,2,Lake Mark,0
2817.93,18,14,Daviston,1
263.88,17,11,North Noahstad,0
313.3,14,2,North Jessicaland,0
52.12,10,4,Adamsborough,0
329.85,19,6,West Allison,0
53.45,13,12,East Jessetown,0
127.01,7,1,East Donna,0
48.29,17,13,Jacquelineland,0
367.84,17,5,Wilkersonmouth,0
265.14,16,10,Jasonfort,0
178.39,13,7,Port Keith,0
319.57,16,9,Port Colleenhaven,0
277.44,12,9,Port Colleenhaven,0
42.21,17,13,East Jessetown,0
373.41,12,6,Ramirezstad,0
222.19,19,6,Herrerafurt,0
466.14,22,15,Daviston,0
443.58,9,5,Ramirezstad,0
250.76,18,12,South Aaron,0
351.31,19,3,Lake Chad,0
162.62,15,6,Herrerafurt,0
66.73,13,8,West Michael,0
104.9,12,5,Port Jesseville,0
26.28,8,3,Ericmouth,0
112.36,8,6,Danielchester,0
198.94,21,8,West Allison,0
454.73,22,6,Wilkersonmouth,0
185.03,10,1,North Judithbury,0
381.7,7,6,Samuelhaven,0
478.64,15,12,New Mariotown,0
210.34,8,8,South Patrickmouth,0
43.9,15,2,East Jessetown,1
55.93,10,4,Adamsborough,0
319.08,21,6,Ramirezstad,0
96.86,14,10,Lake Roberto,0
131.98,10,2,Lake Mark,0
373.84,13,10,South Aaron,0
111.21,18,7,Martinezbury,0
134.71,14,1,Lake Mark,0
189.13,22,5,New Stephanie,0
398.79,13,6,Wilkersonmouth,0
304.83,19,7,Samuelhaven,0
17.02,22,3,Ericmouth,0
340.17,14,4,West Natashaport,0
33.94,17,13,East Jessetown,0
29.4,18,10,Juliechester,0
79.99,19,6,Lake Nicoleview,0
59.23,16,8,West Michael,0
357.49,21,1,North Jessicaland,0
357.67,13,11,Lake Larry,0
330.52,22,12,North Noahstad,0
156.47,12,5,Herrerafurt,0
260.41,14,12,West Donald,0
65.85,19,5,Danielchester,0
102.17,14,1,East Courtneychester,0
95.82,19,7,West Michael,0
282.9,15,10,South Aaron,0
394.47,14,11,South Aaron,0
44.84,9,11,Juliechester,0
177.16,20,8,South Patrickmouth,0
208.43,8,5,Herrerafurt,0
128.17,9,1,Lake Mark,0
94.65,11,5,Lake Nicoleview,0
242.35,17,12,South Noah,0
93.84,18,3,Cassandraton,0
373.43,18,6,West Allison,0
155.38,15,3,Brandtside,0
286.6,15,13,North John,0
256.4,19,11,Teresaburgh,0
45.41,12,12,Juliechester,0
32.09,7,3,Lisatown,0
193.63,18,3,Cassandraton,0
143.32,12,4,New Jessica,0
416.08,5,13,Daviston,1
308.56,7,4,West Natashaport,0
35.41,17,3,Lisatown,0
500.0,21,15,Daviston,0
370.59,14,9,Lake Larry,0
264.24,21,2,Robinsonshire,0
55.15,11,14,Jacquelineland,0
429.87,18,13,Daviston,0
214.55,9,8,South Patrickmouth,0
230.09,18,2,North Jessicaland,0
360.65,20,8,East Lydiamouth,0
267.03,22,1,North Judithbury,0
176.25,15,8,Port Colleenhaven,0
255.27,14,4,New Stephanie,0
215.57,12,1,Lake Mark,0
119.46,20,5,Brandtside,0
407.98,11,8,East Lydiamouth,0
26.81,8,3,Ericmouth,0
39.37,17,12,Juliechester,0
262.6,16,10,Teresaburgh,0
271.32,13,10,Teresaburgh,0
65.25,18,6,Lake Nicoleview,0
162.86,20,5,New Jessica,0
61.21,12,5,Adamsborough,0
49.31,9,8,Martinezbury,0
192.62,16,6,Port Keith,0
405.68,8,11,Jasonfort,0
40.24,11,5,Lisatown,0
376.68,10,5,West Natashaport,0
145.36,12,4,Brandtside,0
257.59,17,2,Lake Mark,0
294.02,17,4,Cassandraton,0
103.24,13,9,Lake Roberto,0
342.97,9,7,Samuelhaven,0
223.15,16,7,West Juan,1
65.3,9,11,New Roberttown,0
212.07,11,11,Lake Larry,0
219.87,19,2,North Judithbury,0
95.42,19,6,Lake Nicoleview,0
274.73,13,12,South Aaron,0
209.02,20,3,Lake Chad,0
273.69,10,2,New Kellystad,0
351.84,20,6,Samuelhaven,0
361.86,15,4,East Nathaniel,0
500.0,11,7,East Lydiamouth,0
195.98,11,12,South Aaron,0
23.22,11,5,Adamsborough,0
83.35,21,6,Coxberg,0
45.81,14,11,East Jessetown,0
23.54,14,3,Lisatown,0
280.57,18,4,Lake Chad,0
270.49,11,2,Robinsonshire,0
116.11,14,1,East Donna,0
481.52,9,11,Lake Larry,0
320.58,13,6,Port Keith,0
81.29,8,6,Danielchester,0
104.15,9,7,Martinezbury,0
50.37,18,5,Ericmouth,0
206.18,21,5,Cassandraton,0
257.6,22,10,Jasonfort,0
273.01,8,13,South Noah,0
347.57,10,6,Port Keith,0
393.42,20,11,South Aaron,0
118.63,20,5,Brandtside,0
73.72,7,8,Martinezbury,0
489.56,16,7,Wilkersonmouth,0
220.47,7,7,Port Keith,0
491.03,9,14,Daviston,0
53.31,14,13,East Jessetown,0
71.68,14,9,Martinezbury,0
428.27,21,7,East Lydiamouth,0
357.95,17,2,Lake Chad,0
298.48,14,9,Teresaburgh,0
222.97,11,2,Lake Mark,0
386.71,11,8,West Allison,0
136.85,20,1,East Courtneychester,0
446.34,9,10,Lake Larry,0
321.17,14,4,East Jill,0
187.74,18,5,Cassandraton,0
252.05,19,3,East Jill,0
218.04,22,4,New Stephanie,0
385.59,12,3,East Jill,0
358.54,11,7,Samuelhaven,0
354.33,19,5,Wilkersonmouth,0
105.94,17,13,New Roberttown,0
60.12,7,6,Lake Nicoleview,0
298.96,15,4,East Nathaniel,0
500.0,9,13,Daviston,0
305.4,14,3,Lake Chad,0
322.27,12,11,Jasonfort,0
384.11,19,12,New Roberttown,1
223.66,18,7,West Allison,0
194.71,20,4,New Jessica,0
3541.37,16,5,East Jill,1
209.65,22,3,Lake Chad,0
75.07,10,7,Lake Nicoleview,0
344.71,21,9,Port Colleenhaven,0
52.38,0,13,Jacquelineland,1
65.44,15,15,Jacquelineland,0
374.35,15,3,East Jill,0
90.62,16,9,Martinezbury,0
319.29,10,10,Teresaburgh,0
112.05,10,3,Cassandraton,0
129.56,16,5,New Stephanie,0
150.29,22,7,South Patrickmouth,0
129.19,11,13,New Roberttown,0
270.88,17,10,Lake Larry,0
194.57,21,6,Herrerafurt,0
325.47,12,15,Daviston,0
37.06,22,5,Adamsborough,0
350.0,8,11,South Noah,0
181.9,17,6,New Stephanie,0
117.12,21,4,Brandtside,0
342.46,22,5,West Natashaport,0
399.74,13,13,Daviston,0
170.39,8,5,Port Jesseville,0
307.26,11,5,Samuelhaven,0
193.5,16,5,East Jill,0
260.96,16,5,Tashatown,0
313.33,20,12,South Noah,0
185.77,11,10,Teresaburgh,0
65.84,13,13,Jacquelineland,0
430.53,7,2,Lake Debra,0
46.98,22,4,Lisatown,0
117.07,7,7,South Patrickmouth,0
110.63,10,7,Martinezbury,0
107.94,22,6,Herrerafurt,0
82.13,14,1,East Courtneychester,0
175.69,10,8,South Patrickmouth,0
177.85,18,9,South Patrickmouth,0
74.41,9,6,Coxberg,0
271.44,11,9,South Patrickmouth,0
178.92,17,5,Herrerafurt,0
100.49,7,5,Danielchester,0
269.69,18,10,Teresaburgh,0
222.22,20,2,Lake Mark,0
244.38,15,11,Teresaburgh,0
124.34,7,5,Brandtside,0
340.45,9,14,Daviston,0
236.32,12,10,South Aaron,0
109.24,21,1,East Courtneychester,0
149.49,12,5,Port Jesseville,0
291.98,18,11,Jasonfort,0
290.9,8,7,Samuelhaven,0
269.85,20,9,Teresaburgh,0
222.36,20,2,North Judithbury,0
222.24,7,4,West Natashaport,0
165.82,15,1,North Judithbury,0
260.13,11,4,Cassandraton,0
461.39,22,5,East Jill,0
41.36,8,5,Adamsborough,0
237.02,16,5,Port Keith,0
40.58,15,5,Adamsborough,0
241.56,12,5,New Stephanie,0
249.8,22,12,South Aaron,0
486.31,13,9,Lake Larry,0
243.75,22,14,North John,0
293.78,11,12,West Donald,0
157.67,7,5,Cassandraton,0
500.0,15,12,New Mariotown,0
422.09,8,3,Lake Debra,0
305.79,8,2,New Kellystad,0
358.98,12,7,Samuelhaven,0
281.52,6,11,South Noah,1
379.8,22,7,Port Keith,0
47.59,18,13,East Jessetown,0
128.76,18,6,Ramirezstad,0
427.05,14,7,East Lydiamouth,0
151.07,15,9,South Patrickmouth,0
341.98,20,1,North Jessicaland,0
137.78,14,2,East Courtneychester,0
103.38,17,3,East Courtneychester,0
199.85,11,4,Port Jesseville,0
101.61,12,4,Port Jesseville,0
436.93,13,11,New Mariotown,0
353.62,13,15,Daviston,0
269.14,10,3,East Jill,0
338.76,13,1,New Kellystad,0
83.27,18,3,East Courtneychester,0
303.11,16,7,East Lydiamouth,0
265.95,22,8,Port Colleenhaven,0
50.69,21,14,Jacquelineland,0
296.3,20,10,Lake Larry,0
359.04,14,12,West Donald,0
164.96,18,5,West Natashaport,0
38.49,10,12,Juliechester,0
120.97,8,6,Lake Nicoleview,0
3343.72,5,5,East Jill,1
287.87,12,13,North John,0
105.6,20,2,East Donna,0
114.74,9,5,Coxberg,0
268.03,11,3,East Jill,0
28.08,18,5,Lisatown,0
282.77,8,12,West Donald,0
231.72,9,5,Cassandraton,0
58.72,16,13,Jacquelineland,0
392.26,7,11,New Mariotown,0
118.04,14,4,Herrerafurt,0
31.76,12,4,Ericmouth,0
159.11,8,4,Cassandraton,0
147.39,20,9,Lake Roberto,0
315.34,11,10,South Aaron,0
31.84,8,5,Lisatown,0
123.61,10,1,East Donna,0
98.7,12,3,Port Jesseville,0
408.09,18,3,Lake Debra,0
173.85,12,8,South Patrickmouth,0
378.24,21,4,East Nathaniel,0
290.68,9,6,Samuelhaven,0
443.73,22,14,North John,0
233.81,10,2,Lake Mark,0
500.0,12,10,New Mariotown,0
26.84,22,13,Jacquelineland,0
387.17,11,2,New Kellystad,0
272.13,7,5,Tashatown,0
281.47,11,2,East Nathaniel,0
364.57,16,1,Lake Debra,0
333.57,16,7,Tashatown,0
408.34,20,7,West Allison,0
86.1,18,12,New Roberttown,0
264.77,22,12,West Donald,0
389.78,15,5,West Natashaport,0
83.4,9,5,Danielchester,0
382.4,17,3,East Courtneychester,1
46.81,12,3,Lisatown,0
297.85,11,13,South Noah,0
95.9,20,7,Martinezbury,0
88.7,15,9,Martinezbury,0
203.93,18,15,North John,0
188.57,11,11,West Donald,0
90.75,15,5,Port Jesseville,0
419.63,9,9,Lake Larry,0
175.58,18,9,Teresaburgh,0
348.64,20,4,Lake Chad,0
20.7,19,12,Juliechester,0
118.36,19,8,Martinezbury,0
218.84,13,6,Tashatown,0
500.0,13,10,Jasonfort,0
141.36,7,4,New Jessica,0
351.17,10,10,Jasonfort,0
174.54,9,2,Lake Mark,0
264.53,17,8,West Allison,0
44.51,13,12,Juliechester,0
85.87,14,8,West Michael,0
238.98,16,4,Herrerafurt,0
221.88,21,3,West Natashaport,0
261.65,17,5,Tashatown,0
129.94,8,4,Coxberg,0
405.38,20,14,Daviston,0
34.51,15,4,Ericmouth,0
488.69,12,13,Daviston,0
314.34,22,10,Lake Larry,0
124.94,7,11,Lake Roberto,0
414.13,15,6,Wilkersonmouth,0
475.0,21,8,East Lydiamouth,0
174.05,20,6,New Jessica,0
192.27,21,13,West Donald,0
91.85,21,6,Danielchester,0
248.56,11,2,Lake Mark,0
45.24,8,15,Jacquelineland,0
301.47,16,8,West Allison,0
86.67,17,2,East Donna,0
195.17,8,2,Lake Mark,0
213.7,22,1,North Judithbury,0
278.33,18,5,West Natashaport,0
215.19,16,5,Cassandraton,0
55.92,12,6,Lake Nicoleview,0
240.62,10,7,Tashatown,0
118.62,10,6,Coxberg,0
359.71,14,11,Jasonfort,0
98.84,17,4,Brandtside,0
380.18,7,7,Wilkersonmouth,0
132.44,8,4,Brandtside,0
204.78,11,5,Tashatown,0
167.79,7,8,South Patrickmouth,0
267.39,22,4,East Nathaniel,0
91.54,10,4,Brandtside,0
150.39,12,11,New Roberttown,0
34.82,15,11,Juliechester,0
34.5,11,5,Adamsborough,0
120.9,14,11,New Roberttown,0
306.31,21,10,Jasonfort,0
389.5,14,1,Lake Debra,0
37.7,16,5,Ericmouth,0
278.63,18,13,West Donald,0
61.26,19,11,Juliechester,0
315.09,22,10,Port Colleenhaven,0
289.42,17,3,Lake Chad,0
257.66,8,11,Lake Larry,0
25.45,8,5,Ericmouth,0
56.57,12,1,East Courtneychester,0
449.86,16,5,Ramirezstad,0
108.76,19,1,East Courtneychester,0
268.35,15,4,West Natashaport,0
44.35,18,10,Lake Roberto,0
60.03,14,5,New Jessica,0
357.72,14,11,South Noah,0
57.75,22,6,West Michael,0
237.33,21,12,North Noahstad,0
121.58,9,3,Port Jesseville,0
115.54,22,1,East Donna,0
149.98,13,4,Port Jesseville,0
500.0,13,12,New Mariotown,0
28.85,8,11,Juliechester,0
340.09,17,8,West Allison,0
304.46,8,1,North Jessicaland,0
56.15,16,5,Lake Nicoleview,0
138.67,14,6,Herrerafurt,0
261.79,11,9,Port Colleenhaven,0
245.25,16,11,Jasonfort,0
109.24,21,7,Lake Nicoleview,0
304.7,15,11,Lake Larry,0
440.18,11,1,North Jessicaland,0
56.6,16,15,Jacquelineland,0
199.99,18,7,Port Keith,0
240.46,7,5,West Natashaport,0
374.94,15,10,New Mariotown,0
299.85,16,4,Lake Chad,0
350.17,8,3,East Jill,0
52.9,22,15,Jacquelineland,0
237.81,17,14,North John,0
48.56,19,13,East Jessetown,0
146.09,10,9,Lake Roberto,0
136.64,18,2,Lake Mark,0
462.79,8,7,Samuelhaven,0
340.97,15,9,Lake Larry,0
64.47,18,7,Lake Nicoleview,0
113.08,11,3,Port Jesseville,0
163.82,8,7,South Patrickmouth,0
72.22,17,6,Lake Nicoleview,0
349.52,9,13,North John,0
94.9,18,1,East Donna,0
266.64,14,7,Tashatown,0
242.39,22,3,Lake Chad,0
81.93,12,2,East Donna,0
320.84,20,10,South Aaron,0
176.79,18,7,Tashatown,0
238.06,20,4,New Stephanie,0
319.38,7,10,Lake Larry,0
367.71,10,6,Ramirezstad,0
354.98,22,5,Port Keith,0
83.56,17,1,East Donna,0
371.58,12,5,Samuelhaven,0
120.74,7,13,New Roberttown,0
109.72,11,8,Port Colleenhaven,0
408.1,13,10,New Mariotown,0
89.21,12,4,Brandtside,0
311.37,22,5,Samuelhaven,0
128.65,15,6,Lake Nicoleview,0
303.59,21,10,South Aaron,0
320.79,14,11,North Noahstad,0
290.49,7,11,Teresaburgh,0
406.46,13,11,Teresaburgh,0
356.69,7,3,East Nathaniel,0
191.36,21,6,Herrerafurt,0
359.37,8,13,South Noah,0
257.92,15,5,Cassandraton,0
46.91,15,12,Juliechester,0
75.5,10,5,Lake Nicoleview,0
30.28,10,3,Ericmouth,0
72.77,9,8,West Michael,0
52.79,15,4,Port Jesseville,0
230.43,22,1,North Noahstad,1
1281.36,10,1,East Donna,1
151.64,15,2,East Courtneychester,0
236.67,10,2,North Jessicaland,0
458.44,14,6,East Lydiamouth,0
74.65,21,13,East Jessetown,0
310.87,15,6,Port Keith,0
318.99,7,10,Jasonfort,0
205.11,18,9,Lake Larry,0
318.7,13,15,North John,0
330.01,11,4,Lake Chad,0
112.92,22,11,Lake Roberto,0
119.73,7,2,East Courtneychester,0
108.96,21,3,East Courtneychester,0
88.45,22,8,Martinezbury,0
63.56,15,4,Coxberg,0
107.87,17,12,New Roberttown,0
114.9,11,11,New Roberttown,0
118.87,14,4,Coxberg,0
116.95,17,4,Danielchester,0
169.7,11,9,Teresaburgh,0
354.68,19,11,South Noah,0
227.83,19,1,Lake Mark,0
110.24,7,9,Martinezbury,0
32.47,22,4,Ericmouth,0
285.4,13,7,Wilkersonmouth,0
451.85,9,11,New Mariotown,0
144.2,19,3,Brandtside,0
423.8,16,5,Port Keith,0
414.31,14,10,New Mariotown,0
92.05,15,7,Lake Nicoleview,0
206.55,20,9,Port Colleenhaven,0
57.65,15,10,Juliechester,0
362.79,8,1,New Kellystad,0
257.69,18,11,South Aaron,0
727.2,14,9,Martinezbury,1
83.79,14,4,Danielchester,0
70.39,10,6,Adamsborough,0
222.89,7,7,Samuelhaven,0
340.44,9,11,South Noah,0
300.36,16,10,Teresaburgh,0
349.0,11,11,South Noah,0
434.35,15,10,New Mariotown,0
51.61,22,8,West Michael,0
330.97,20,5,Port Keith,0
395.79,19,6,Samuelhaven,0
187.05,7,5,Cassandraton,0
255.27,9,1,New Kellystad,0
393.31,22,12,South Noah,0
175.21,13,13,North Noahstad,0
211.68,9,3,Lake Mark,0
192.74,21,10,Port Colleenhaven,0
55.96,14,13,New Roberttown,0
72.09,22,12,Juliechester,0
299.36,11,6,Stevenland,1
300.31,11,12,South Aaron,0
263.38,13,13,North John,0
177.74,15,6,Herrerafurt,0
48.54,8,7,West Michael,0
58.51,20,7,West Michael,0
435.53,12,8,East Lydiamouth,0
293.87,20,11,Teresaburgh,0
363.09,13,4,East Jill,0
121.7,7,11,Lake Roberto,0
196.62,20,4,Brandtside,0
105.65,12,1,East Donna,0
126.64,3,6,Danielchester,1
315.39,18,6,Ramirezstad,0
254.52,22,3,West Natashaport,0
274.79,19,6,Wilkersonmouth,0
224.57,22,13,North John,0
79.43,22,5,Lake Nicoleview,0
213.94,14,5,West Natashaport,0
384.32,17,4,Lake Chad,0
224.2,9,1,North Judithbury,0
346.86,22,6,West Allison,0
352.77,9,7,West Allison,0
388.54,13,11,Lake Larry,0
285.77,19,8,West Allison,0
140.99,14,5,Port Jesseville,0
259.55,21,11,South Aaron,0
192.21,7,6,New Jessica,0
117.76,12,4,Brandtside,0
278.35,18,13,North Noahstad,0
196.26,11,4,New Stephanie,0
246.58,19,3,Lake Chad,0
87.75,12,5,Port Jesseville,0
375.9,20,3,East Jill,0
30.11,21,4,Ericmouth,0
140.91,18,2,East Donna,0
359.21,13,1,Robinsonshire,0
338.91,18,6,West Allison,0
33.85,19,4,Ericmouth,0
94.34,19,6,Lake Nicoleview,0
313.47,16,11,New Mariotown,0
337.76,9,7,Port Keith,0
283.52,13,1,North Jessicaland,0
361.09,17,5,Wilkersonmouth,0
144.94,9,9,South Patrickmouth,0
114.94,9,6,New Jessica,0
197.46,21,5,East Jill,0
102.0,6,1,Jacquelineland,1
72.35,5,12,New Roberttown,1
421.47,9,10,South Aaron,0
323.83,20,13,North Noahstad,0
251.82,18,5,Cassandraton,0
64.8,10,8,West Michael,0
67.7,15,5,Adamsborough,0
133.97,21,10,Lake Roberto,0
239.86,18,6,Herrerafurt,0
286.38,9,11,South Noah,0
263.97,10,10,Lake Larry,0
500.0,18,14,Daviston,0
298.22,16,10,Lake Larry,0
198.89,8,2,Lake Debra,0
109.11,20,1,East Donna,0
377.13,21,5,East Jill,0
41.47,20,6,Adamsborough,0
40.43,19,11,Juliechester,0
276.66,7,6,Tashatown,0
100.51,20,9,Martinezbury,0
130.68,21,7,Martinezbury,0
272.38,17,5,East Jill,0
329.94,22,8,West Allison,0
306.21,8,15,North John,0
161.51,12,5,Samuelhaven,0
453.03,22,6,Samuelhaven,0
87.04,7,8,Martinezbury,0
36.08,7,6,Adamsborough,0
64.24,21,13,Jacquelineland,0
82.25,14,11,Lake Roberto,0
315.61,12,10,Port Colleenhaven,0
223.28,21,3,Lake Mark,0
376.94,19,2,East Nathaniel,0
153.82,15,5,Saramouth,1
351.71,7,9,Jasonfort,0
372.22,20,1,New Kellystad,0
172.68,16,7,South Patrickmouth,0
134.51,15,8,South Patrickmouth,0
272.31,9,1,Robinsonshire,0
88.46,12,11,Lake Roberto,0
192.27,9,13,West Donald,0
229.98,17,1,North Judithbury,0
328.58,10,11,South Aaron,0
173.67,14,3,Port Jesseville,0
438.82,8,2,New Kellystad,0
46.09,7,5,Lisatown,0
97.29,16,6,Danielchester,0
50.73,8,6,Adamsborough,0
49.53,10,6,Lake Nicoleview,0
71.25,11,7,Lake Nicoleview,0
319.97,16,3,East Nathaniel,0
141.43,9,9,South Patrickmouth,0
296.73,8,2,Robinsonshire,0
301.67,19,1,North Jessicaland,0
327.56,19,10,Port Colleenhaven,0
206.83,15,8,South Patrickmouth,0
339.7,15,15,North John,0
64.68,16,6,Lake Nicoleview,0
325.49,14,11,South Noah,0
85.98,10,4,Coxberg,0
263.72,18,5,Bassport,1
104.86,19,11,Lake Roberto,0
84.99,11,7,West Michael,0
89.02,10,6,Coxberg,0
365.92,21,9,Lake Larry,0
433.11,16,12,South Noah,0
382.75,12,10,Lake Larry,0
452.31,7,10,Lake Larry,0
235.68,17,4,West Natashaport,0
147.37,8,12,New Roberttown,0
45.51,10,11,Juliechester,0
382.58,20,9,Lake Larry,0
218.75,20,9,South Christineshire,1
159.0,16,12,South Aaron,0
106.0,15,9,Lake Roberto,0
44.52,10,7,West Michael,0
235.34,22,11,Teresaburgh,0
16.72,21,4,Lisatown,0
109.61,21,4,Coxberg,0
347.92,17,10,Jasonfort,0
72.19,10,11,East Jessetown,0
398.96,16,12,South Aaron,0
380.42,10,2,Lake Debra,0
199.07,15,3,Cassandraton,0
298.53,22,8,Port Colleenhaven,0
28.23,22,3,Lisatown,0
251.93,12,1,North Judithbury,0
89.45,8,4,Danielchester,0
297.79,10,6,West Allison,0
393.55,9,7,West Allison,0
68.21,10,6,West Michael,0
102.92,21,3,East Courtneychester,0
382.99,18,10,Port Colleenhaven,0
194.21,16,5,New Stephanie,0
35.82,11,5,Lisatown,0
233.16,8,10,Port Colleenhaven,0
65.58,11,1,East Donna,0
339.57,22,5,Wilkersonmouth,0
216.18,19,11,Teresaburgh,0
91.17,12,8,Martinezbury,0
288.32,16,1,Lake Debra,0
261.25,10,2,Lake Mark,0
60.47,22,7,Lake Nicoleview,0
263.46,10,3,East Jill,0
303.67,22,2,Robinsonshire,0
138.96,18,5,Coxberg,0
45.89,11,13,Jacquelineland,0
45.85,9,11,Juliechester,0
99.71,13,6,Coxberg,0
40.54,16,5,Adamsborough,0
28.14,17,5,Adamsborough,0
369.49,19,7,East Lydiamouth,0
159.14,8,4,New Stephanie,0
36.37,14,4,Ericmouth,0
351.44,18,8,East Lydiamouth,0
43.19,17,13,Jacquelineland,0
64.02,10,12,East Jessetown,0
206.78,22,5,Cassandraton,0
391.42,18,4,West Natashaport,0
180.35,20,4,Johnfurt,1
81.74,10,4,Coxberg,0
113.02,21,5,Brandtside,0
57.5,20,4,Adamsborough,0
101.77,8,11,New Roberttown,0
398.22,14,3,East Jill,0
322.99,7,4,Lake Chad,0
381.32,16,2,New Kellystad,0
267.0,11,1,North Jessicaland,0
118.89,12,4,Brandtside,0
83.12,8,6,Coxberg,0
122.29,10,4,Brandtside,0
353.75,8,2,Lake Chad,0
87.61,19,7,Martinezbury,0
172.91,17,6,Ramirezstad,0
69.0,14,6,West Michael,0
57.06,10,5,Lake Nicoleview,0
42.82,10,7,West Michael,0
154.14,20,2,East Donna,0
94.45,8,2,East Donna,0
133.28,13,11,New Roberttown,0
245.36,19,10,Teresaburgh,0
259.32,16,13,North John,0
112.33,13,4,Cassandraton,0
116.18,13,2,East Donna,0
86.85,18,10,Lake Roberto,0
283.23,20,12,North Noahstad,0
252.06,19,2,East Nathaniel,0
247.02,9,5,Cassandraton,0
327.13,18,13,South Noah,0
105.47,19,1,East Donna,0
372.08,10,13,Daviston,0
249.01,14,5,Cassandraton,0
73.77,21,6,West Michael,0
59.93,22,1,East Donna,0
225.72,14,8,South Patrickmouth,0
79.35,18,7,Martinezbury,0
228.58,19,5,New Stephanie,0
366.34,13,13,South Noah,0
325.14,9,1,Lake Mark,0
368.19,13,2,North Jessicaland,0
68.47,14,1,Danielchester,1
354.3,18,6,Port Keith,0
455.2,9,10,Lake Larry,0
334.57,7,4,West Natashaport,0
306.76,22,4,East Nathaniel,0
97.78,12,5,Brandtside,0
173.7,17,1,Robinsonshire,0
33.95,9,5,Adamsborough,0
301.6,15,2,New Kellystad,0
72.27,19,9,Martinezbury,0
298.96,17,13,North Noahstad,0
70.42,9,7,West Michael,0
250.06,9,4,Cassandraton,0
214.71,10,8,East Lydiamouth,0
169.32,15,5,Brandtside,0
155.53,21,3,Port Jesseville,0
400.99,8,14,North John,0
249.35,12,7,West Allison,0
124.52,12,5,Coxberg,0
164.77,20,7,South Patrickmouth,0
17.52,17,5,Lisatown,0
299.38,9,1,New Kellystad,0
127.14,21,10,Lake Roberto,0
326.02,16,8,East Lydiamouth,0
316.07,22,7,West Allison,0
319.96,15,1,North Judithbury,0
258.78,12,2,North Jessicaland,0
296.56,8,12,North Noahstad,0
243.84,8,13,North Noahstad,0
69.42,10,8,West Michael,0
97.55,22,13,Daviston,0
440.22,20,3,Lake Chad,0
1039.74,19,5,Tashatown,1
29.42,13,12,Juliechester,0
118.04,11,5,New Jessica,0
241.31,13,4,Cassandraton,0
56.31,14,7,West Michael,0
186.87,0,3,Lake Mark,1
2879.55,3,6,East Lydiamouth,1
269.2,18,9,Jasonfort,0
29.31,10,6,Coxberg,0
384.86,9,1,North Jessicaland,0
57.29,12,8,West Michael,0
402.19,11,3,Lake Debra,0
194.94,8,5,East Jill,0
324.66,18,11,New Mariotown,0
353.96,11,5,Cassandraton,0
36.08,7,10,Juliechester,0
359.57,16,13,North Noahstad,0
500.0,10,6,Samuelhaven,0
270.06,22,4,Cassandraton,0
405.9,21,4,East Jill,0
400.95,9,11,South Noah,0
465.33,18,1,North Jessicaland,0
241.38,9,13,Daviston,0
38.63,12,4,Adamsborough,0
109.72,10,1,South Noah,1
262.92,18,7,Wilkersonmouth,0
342.54,15,4,Lake Chad,0
349.31,17,7,Wilkersonmouth,0
156.52,13,2,Lake Mark,0
60.61,14,7,West Michael,0
283.56,19,6,Tashatown,0
191.08,19,6,New Jessica,0
113.79,14,7,Martinezbury,0
50.33,12,5,Port Jesseville,0
405.49,12,13,South Noah,0
500.0,7,8,East Lydiamouth,0
110.4,9,5,Lake Nicoleview,0
32.25,20,4,Lisatown,0
41.5,18,4,Ericmouth,0
104.01,22,4,Danielchester,0
57.16,16,14,Jacquelineland,0
272.84,16,1,North Jessicaland,0
375.1,10,5,Tashatown,0
134.49,10,2,Lake Mark,0
273.48,19,6,Port Keith,0
442.9,20,15,North John,0
72.86,16,11,Lake Roberto,0
46.96,18,4,Adamsborough,0
121.24,14,6,Lake Nicoleview,0
148.67,12,3,Lake Chad,1
500.0,12,10,New Mariotown,0
246.95,13,10,Teresaburgh,0
313.52,22,8,Port Colleenhaven,0
78.11,21,1,East Donna,0
296.69,7,10,Teresaburgh,0
96.94,16,6,Herrerafurt,0
297.1,21,2,Robinsonshire,0
344.75,14,9,Lake Larry,0
28.72,12,3,Ericmouth,0
327.11,19,4,West Natashaport,0
147.54,12,6,New Jessica,0
339.16,10,6,Samuelhaven,0
167.26,8,4,New Jessica,0
267.68,12,11,South Noah,0
277.9,8,13,North John,0
30.79,11,5,Lisatown,0
107.86,13,1,East Donna,0
210.4,21,1,North Judithbury,0
77.24,16,4,New Jessica,0
123.89,11,6,Lake Nicoleview,0
128.68,17,4,Port Jesseville,0
143.24,10,3,Lake Mark,0
83.2,22,6,Lake Nicoleview,0
127.45,8,4,New Stephanie,0
40.03,15,12,Juliechester,0
500.0,20,11,New Mariotown,0
133.55,16,3,Port Jesseville,0
118.05,20,6,Coxberg,0
153.31,20,2,Robinsonshire,0
201.03,18,2,Robinsonshire,0
308.11,8,11,South Noah,0
180.48,12,1,North Judithbury,0
51.93,20,8,West Michael,0
175.87,21,3,West Natashaport,0
50.85,11,5,Adamsborough,0
295.53,11,5,Port Keith,0
306.7,17,4,Lake Chad,0
500.0,11,13,Daviston,0
146.56,19,5,Herrerafurt,0
315.56,22,2,East Nathaniel,0
169.57,11,4,Cassandraton,0
58.2,7,14,Jacquelineland,0
289.87,22,3,Lake Debra,0
317.77,11,8,East Lydiamouth,0
128.46,10,4,Port Jesseville,0
